region		AUS	AUS	AUS	AUS	AUS	AUS	AUS	AUS	BRA	BRA	BRA	BRA	BRA	BRA	BRA	BRA	FIN	FIN	FIN	FIN	FIN	FIN	FIN	FIN	FRA	FRA	FRA	FRA	FRA	FRA	FRA	FRA	KOR	KOR	KOR	KOR	KOR	KOR	KOR	KOR	WWF	WWF	WWF	WWF	WWF	WWF	WWF	WWF
sector		food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other
region	sector																																																
AUS	food	0.0990875448681	0.00117934556248	0.000403504911666	0.000616979434911	9.56827080956e-06	7.02578703469e-05	6.38390944392e-06	6.41728448293e-05	3.37363863815e-05	1.01426538804e-05	1.05334590138e-05	2.09864207014e-07	5.98180285745e-07	7.78426051559e-06	2.0516991501e-06	3.04361330837e-06	2.5302715068e-06	3.65273432483e-09	1.62510011563e-06	3.76782541626e-07	2.93132006363e-07	3.29408500714e-06	3.18646081188e-07	6.73680568641e-07	3.29316830673e-07	1.62667677703e-06	4.47726766151e-07	7.72185078873e-11	3.4555127402e-07	1.80004456997e-07	8.96875355806e-09	1.41466040026e-08	0.00013947739775	3.7675669021e-07	2.75997597094e-06	3.10132794377e-09	1.63437649048e-06	1.33335175159e-07	4.15913284043e-08	3.4100927332e-07	7.31300223658e-05	1.48162116208e-05	3.84360074338e-06	1.44781255411e-05	7.46751014664e-05	2.75203518569e-06	7.33185059264e-08	5.88590027853e-07
AUS	mining	0.00107538554401	0.0480218096341	7.08473762169e-05	0.0192756980803	0.000315781511459	4.15474641143e-06	5.21342121727e-06	1.42373409967e-05	2.2066781091e-07	0.000267824906302	8.66004070372e-06	7.60004661369e-07	8.57959002743e-06	4.36445625489e-07	1.51013678521e-07	3.86262350968e-07	9.3233706901e-09	7.48655757669e-07	1.34214079455e-06	0.00516283983249	8.89574224972e-06	4.71044798986e-07	1.95355556422e-07	3.90773844971e-07	4.9937750981e-09	6.89938658835e-05	1.18606826845e-06	2.63020827594e-07	2.84665242845e-05	5.65166439169e-08	1.33098852402e-09	5.44231587134e-08	4.66468537336e-07	3.62865115395e-05	8.98073568894e-07	2.40627039619e-07	0.000729964123231	9.22404086178e-09	7.93595771008e-08	9.01369562505e-08	3.07288909803e-08	8.80165756359e-05	8.77427683609e-07	0.00159822681963	1.63284894782e-05	4.96831630698e-07	2.76153213135e-08	8.78432270692e-08
AUS	manufactoring	0.165333471751	0.124365731791	0.00429588920581	0.0651120958751	0.00837952896864	0.000901644613989	0.00133377601851	0.00188241155341	6.25194299219e-05	0.01741731877	0.000420039404746	6.36475497253e-05	0.00076658669551	0.000192797925331	0.000382425168239	0.000180084443872	1.24272389588e-05	2.79976467732e-05	0.00020678850559	0.00212393531706	0.000484803706571	0.000399259866108	0.000172746114587	0.000357167997453	3.30708479074e-05	0.00916168817084	0.00050169670994	2.12123949815e-05	0.00511792572704	3.38797673929e-05	1.04967062161e-05	9.55541776144e-05	0.00107657159201	0.0047927412316	0.000240938897094	1.68411530538e-05	0.00760793666315	2.51806662592e-05	0.000323825529548	8.50420940437e-05	2.77583431581e-05	0.00208744479654	0.000300805430448	0.00485636926257	0.00217350204294	0.000131413166353	3.77092433883e-05	7.34632101935e-05
AUS	electricity	0.0168894217646	0.0379914913463	0.000235069582746	0.195823255674	0.000182498194499	0.000126010705039	0.000188420568161	0.000416767125511	1.62814671149e-06	0.00109894142164	3.94020927711e-06	1.80039824184e-05	3.99987788572e-06	3.30979561874e-06	3.84581276452e-06	4.24589229948e-06	4.77133071497e-08	2.17016928428e-07	3.17860426047e-07	1.42113272121e-06	2.17092439193e-07	7.20282702725e-07	2.2960712776e-07	1.19083400038e-06	8.72484005925e-10	1.15038207729e-08	6.26511767193e-09	7.6996268696e-10	2.93511368325e-08	8.18533049897e-10	2.05914873501e-10	2.19622546641e-09	2.93904835785e-05	1.44465990939e-05	2.10710454466e-06	2.21839847708e-05	2.97419103358e-05	6.15905551461e-07	6.29849717563e-06	4.04134851176e-06	3.94036841268e-07	8.8920621227e-06	1.43864057229e-06	7.71802433142e-05	3.35431895042e-06	3.11102819892e-06	4.22738115222e-07	7.83152004383e-07
AUS	construction	0.00516601730883	0.0173241482784	5.71292145441e-05	0.021136501061	0.00722286303394	6.72640940196e-05	0.000226280066214	0.000952438501642	5.99333623642e-08	2.18238249567e-05	4.79942053605e-08	1.84211615658e-07	8.91394188612e-06	7.71767588861e-08	3.04255678648e-07	8.27253005947e-07	7.17783665898e-09	8.88420990413e-08	2.6656770826e-08	6.15969816138e-06	4.64517331642e-06	6.96927731788e-08	1.14619939743e-07	4.6584730328e-07	4.28207505579e-09	1.33199038798e-07	2.70617591701e-09	1.32431917361e-09	2.98978693556e-06	9.92014631214e-09	5.24300876076e-09	5.56808703754e-08	1.94064086817e-06	1.12918571443e-05	1.64013201897e-07	1.22793472365e-07	5.30166266557e-06	3.3527800149e-08	8.65320465008e-07	4.36298094488e-07	7.98616530241e-09	7.64182983847e-07	2.10294973988e-08	2.03896524752e-06	4.44136073039e-06	2.94021984516e-08	3.64161115954e-08	8.21585047878e-08
AUS	trade	0.0657939092487	0.0354294559954	0.00101774759799	0.0248203729983	0.00225633883509	0.000506906242376	0.000717441043414	0.000961582032525	1.48212321402e-05	0.00183632779366	6.7307774732e-05	1.73544956804e-05	6.69463104395e-05	4.58594844498e-05	3.98790123637e-05	3.55577790492e-05	1.8761931954e-06	6.17032298066e-07	1.28244005346e-05	0.00039405845497	4.94011304176e-05	3.30719231126e-05	7.62808211762e-06	2.95831256928e-05	2.04900240215e-05	0.000383533955808	3.56759334938e-05	5.02214102667e-06	0.000770733895837	1.52805289063e-05	4.6683981049e-06	2.03273959497e-05	0.000447056202486	0.00107147145716	3.66790881219e-05	9.08260640013e-06	0.00213749125245	8.27674340456e-06	0.000112996790079	2.89963476936e-05	3.86200418097e-05	0.000557527289213	3.22993196143e-05	0.000790174026261	0.00084420523008	0.000116200236431	2.54061837534e-05	1.73561392591e-05
AUS	transport	0.013685701309	0.0603236681809	0.000451253513376	0.0226036108045	0.000574817044898	0.000664660281394	0.00420560261587	0.00104506650583	2.86880352088e-06	0.0015444576872	1.27957269824e-05	3.93650500266e-06	3.49334294105e-05	2.73706475267e-05	0.000375759612786	2.86782565837e-05	1.61524832285e-06	4.06059399214e-06	1.15434369145e-05	0.000373759162959	3.58546936011e-05	8.39208743699e-05	0.000142241401935	0.000140568482876	2.88765671147e-05	0.000582097198351	4.76724099044e-05	4.82868509666e-06	0.00156688981138	1.19824962124e-05	3.45423541311e-05	1.17827843898e-05	0.000251697273812	0.00127808869359	1.65384402518e-05	2.51491728248e-06	0.000357436416436	2.8485212251e-06	0.000108253365858	7.10621631791e-06	3.32601536919e-05	0.00655520047863	3.49615859148e-05	0.0018649233859	0.000286980169211	9.42903302651e-05	0.000176623355453	1.3758916446e-05
AUS	other	0.0805264343425	0.0920591605942	0.00152485444519	0.106547659212	0.00432321508044	0.00173077280483	0.00232592342507	0.0105144725091	7.45459531742e-06	0.00502413108005	3.94679557686e-05	2.29969738452e-05	0.00011258557995	5.61980424342e-05	0.000137072184086	0.000164299161469	1.65415819269e-06	1.78885775016e-05	2.91235936766e-05	0.000746496821946	7.29519255846e-05	0.00015206917332	8.20175456367e-05	0.00048077688211	2.37358376713e-05	0.000366401736668	1.90949853158e-05	5.60348799077e-06	0.00102478477382	2.19072607724e-05	1.80408898419e-06	3.61321676438e-05	3.69278873409e-05	0.00076644734039	8.58961119066e-06	3.44567164322e-06	0.000224622035812	3.60254614843e-06	2.71865562269e-05	5.01855418871e-05	4.33677797202e-06	0.000328713133144	6.52892827095e-06	0.000882158961928	0.000268064277373	6.87293033945e-05	9.41123822295e-06	3.240558172e-05
