			reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg6	reg6	reg6	reg6	reg6	reg6	reg6	reg6
			food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other
reg1	food	M.EUR/M.EUR	0.0990875448681	0.00117934556248	0.000403504911666	0.000616979434911	9.56827080956E-06	7.02578703469E-05	6.38390944392E-06	6.41728448293E-05	3.37363863815E-05	1.01426538804E-05	1.05334590138E-05	2.09864207014E-07	5.98180285745E-07	7.78426051559E-06	2.0516991501E-06	3.04361330837E-06	2.5302715068E-06	3.65273432483E-09	1.62510011563E-06	3.76782541626E-07	2.93132006363E-07	3.29408500714E-06	3.18646081188E-07	6.73680568641E-07	3.29316830673E-07	1.62667677703E-06	4.47726766151E-07	7.72185078873E-11	3.4555127402E-07	1.80004456997E-07	8.96875355806E-09	1.41466040026E-08	0.00013947739775	3.7675669021E-07	2.75997597094E-06	3.10132794377E-09	1.63437649048E-06	1.33335175159E-07	4.15913284043E-08	3.4100927332E-07	7.31300223658E-05	1.48162116208E-05	3.84360074338E-06	1.44781255411E-05	7.46751014664E-05	2.75203518569E-06	7.33185059264E-08	5.88590027853E-07
reg1	mining	M.EUR/M.EUR	0.00107538554401	0.0480218096341	7.08473762169E-05	0.0192756980803	0.000315781511459	4.15474641143E-06	5.21342121727E-06	1.42373409967E-05	2.2066781091E-07	0.000267824906302	8.66004070372E-06	7.60004661369E-07	8.57959002743E-06	4.36445625489E-07	1.51013678521E-07	3.86262350968E-07	9.3233706901E-09	7.48655757669E-07	1.34214079455E-06	0.00516283983249	8.89574224972E-06	4.71044798986E-07	1.95355556422E-07	3.90773844971E-07	4.9937750981E-09	6.89938658835E-05	1.18606826845E-06	2.63020827594E-07	2.84665242845E-05	5.65166439169E-08	1.33098852402E-09	5.44231587134E-08	4.66468537336E-07	3.62865115395E-05	8.98073568894E-07	2.40627039619E-07	0.000729964123231	9.22404086178E-09	7.93595771008E-08	9.01369562505E-08	3.07288909803E-08	8.80165756359E-05	8.77427683609E-07	0.00159822681963	1.63284894782E-05	4.96831630698E-07	2.76153213135E-08	8.78432270692E-08
reg1	manufactoring	M.EUR/M.EUR	0.165333471751	0.124365731791	0.00429588920581	0.0651120958751	0.00837952896864	0.000901644613989	0.00133377601851	0.00188241155341	6.25194299219E-05	0.01741731877	0.000420039404746	6.36475497253E-05	0.00076658669551	0.000192797925331	0.000382425168239	0.000180084443872	1.24272389588E-05	2.79976467732E-05	0.00020678850559	0.00212393531706	0.000484803706571	0.000399259866108	0.000172746114587	0.000357167997453	3.30708479074E-05	0.00916168817084	0.00050169670994	2.12123949815E-05	0.00511792572704	3.38797673929E-05	1.04967062161E-05	9.55541776144E-05	0.00107657159201	0.0047927412316	0.000240938897094	1.68411530538E-05	0.00760793666315	2.51806662592E-05	0.000323825529548	8.50420940437E-05	2.77583431581E-05	0.00208744479654	0.000300805430448	0.00485636926257	0.00217350204294	0.000131413166353	3.77092433883E-05	7.34632101935E-05
reg1	electricity	M.EUR/M.EUR	0.0168894217646	0.0379914913463	0.000235069582746	0.195823255674	0.000182498194499	0.000126010705039	0.000188420568161	0.000416767125511	1.62814671149E-06	0.00109894142164	3.94020927711E-06	1.80039824184E-05	3.99987788572E-06	3.30979561874E-06	3.84581276452E-06	4.24589229948E-06	4.77133071497E-08	2.17016928428E-07	3.17860426047E-07	1.42113272121E-06	2.17092439193E-07	7.20282702725E-07	2.2960712776E-07	1.19083400038E-06	8.72484005925E-10	1.15038207729E-08	6.26511767193E-09	7.6996268696E-10	2.93511368325E-08	8.18533049897E-10	2.05914873501E-10	2.19622546641E-09	2.93904835785E-05	1.44465990939E-05	2.10710454466E-06	2.21839847708E-05	2.97419103358E-05	6.15905551461E-07	6.29849717563E-06	4.04134851176E-06	3.94036841268E-07	8.8920621227E-06	1.43864057229E-06	7.71802433142E-05	3.35431895042E-06	3.11102819892E-06	4.22738115222E-07	7.83152004383E-07
reg1	construction	M.EUR/M.EUR	0.00516601730883	0.0173241482784	5.71292145441E-05	0.021136501061	0.00722286303394	6.72640940196E-05	0.000226280066214	0.000952438501642	5.99333623642E-08	2.18238249567E-05	4.79942053605E-08	1.84211615658E-07	8.91394188612E-06	7.71767588861E-08	3.04255678648E-07	8.27253005947E-07	7.17783665898E-09	8.88420990413E-08	2.6656770826E-08	6.15969816138E-06	4.64517331642E-06	6.96927731788E-08	1.14619939743E-07	4.6584730328E-07	4.28207505579E-09	1.33199038798E-07	2.70617591701E-09	1.32431917361E-09	2.98978693556E-06	9.92014631214E-09	5.24300876076E-09	5.56808703754E-08	1.94064086817E-06	1.12918571443E-05	1.64013201897E-07	1.22793472365E-07	5.30166266557E-06	3.3527800149E-08	8.65320465008E-07	4.36298094488E-07	7.98616530241E-09	7.64182983847E-07	2.10294973988E-08	2.03896524752E-06	4.44136073039E-06	2.94021984516E-08	3.64161115954E-08	8.21585047878E-08
reg1	trade	M.EUR/M.EUR	0.0657939092487	0.0354294559954	0.00101774759799	0.0248203729983	0.00225633883509	0.000506906242376	0.000717441043414	0.000961582032525	1.48212321402E-05	0.00183632779366	6.7307774732E-05	1.73544956804E-05	6.69463104395E-05	4.58594844498E-05	3.98790123637E-05	3.55577790492E-05	1.8761931954E-06	6.17032298066E-07	1.28244005346E-05	0.00039405845497	4.94011304176E-05	3.30719231126E-05	7.62808211762E-06	2.95831256928E-05	2.04900240215E-05	0.000383533955808	3.56759334938E-05	5.02214102667E-06	0.000770733895837	1.52805289063E-05	4.6683981049E-06	2.03273959497E-05	0.000447056202486	0.00107147145716	3.66790881219E-05	9.08260640013E-06	0.00213749125245	8.27674340456E-06	0.000112996790079	2.89963476936E-05	3.86200418097E-05	0.000557527289213	3.22993196143E-05	0.000790174026261	0.00084420523008	0.000116200236431	2.54061837534E-05	1.73561392591E-05
reg1	transport	M.EUR/M.EUR	0.013685701309	0.0603236681809	0.000451253513376	0.0226036108045	0.000574817044898	0.000664660281394	0.00420560261587	0.00104506650583	2.86880352088E-06	0.0015444576872	1.27957269824E-05	3.93650500266E-06	3.49334294105E-05	2.73706475267E-05	0.000375759612786	2.86782565837E-05	1.61524832285E-06	4.06059399214E-06	1.15434369145E-05	0.000373759162959	3.58546936011E-05	8.39208743699E-05	0.000142241401935	0.000140568482876	2.88765671147E-05	0.000582097198351	4.76724099044E-05	4.82868509666E-06	0.00156688981138	1.19824962124E-05	3.45423541311E-05	1.17827843898E-05	0.000251697273812	0.00127808869359	1.65384402518E-05	2.51491728248E-06	0.000357436416436	2.8485212251E-06	0.000108253365858	7.10621631791E-06	3.32601536919E-05	0.00655520047863	3.49615859148E-05	0.0018649233859	0.000286980169211	9.42903302651E-05	0.000176623355453	1.3758916446E-05
reg1	other	M.EUR/M.EUR	0.0805264343425	0.0920591605942	0.00152485444519	0.106547659212	0.00432321508044	0.00173077280483	0.00232592342507	0.0105144725091	7.45459531742E-06	0.00502413108005	3.94679557686E-05	2.29969738452E-05	0.00011258557995	5.61980424342E-05	0.000137072184086	0.000164299161469	1.65415819269E-06	1.78885775016E-05	2.91235936766E-05	0.000746496821946	7.29519255846E-05	0.00015206917332	8.20175456367E-05	0.00048077688211	2.37358376713E-05	0.000366401736668	1.90949853158E-05	5.60348799077E-06	0.00102478477382	2.19072607724E-05	1.80408898419E-06	3.61321676438E-05	3.69278873409E-05	0.00076644734039	8.58961119066E-06	3.44567164322E-06	0.000224622035812	3.60254614843E-06	2.71865562269E-05	5.01855418871E-05	4.33677797202E-06	0.000328713133144	6.52892827095E-06	0.000882158961928	0.000268064277373	6.87293033945E-05	9.41123822295E-06	3.240558172E-05
reg2	food	M.EUR/M.EUR	0.003658217827	8.4178537164E-05	9.87600386192E-06	0.000566641567045	9.09309512745E-06	2.13903735129E-06	2.47619693873E-07	2.53980624363E-06	0.000486454798877	0.000637500868808	0.000193908430369	5.46170848363E-06	1.90767534319E-05	9.17888092436E-05	2.7411004925E-05	2.56237109592E-05	9.90914293731E-07	3.77220319592E-09	8.54276683079E-07	5.73850847396E-07	5.71320252014E-07	1.55498444335E-06	1.03279988946E-07	3.34498156888E-07	9.60271717861E-07	2.16569535866E-07	3.72152674981E-07	1.1419065325E-10	5.4055457842E-08	6.78432044279E-08	2.28971428717E-09	2.53478028635E-08	5.4834931657E-05	9.2374295194E-08	8.38011169623E-07	6.858948974E-10	1.29779286761E-06	3.06060472449E-08	1.91347031263E-08	1.4853187706E-07	4.06638361547E-05	3.10570232113E-05	3.42210769403E-06	4.97332015733E-05	0.00026330731515	7.23448348467E-06	1.15954365499E-07	9.08685583318E-07
