0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
100000.0,45.861,0.0078036,0.0056421,8.8991e-06,0.10009
1750300.0,683.39,75.667,0.0033659,4.8058e-06,0.043739
1647300.0,643.19,25.112,0.0025853,4.4959e-06,0.033596
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
10.643,0.0073225,486.89,12.011,4.2018e-05,0.0058962
28.321,4.0037e-10,20386.0,4.0037e-10,3.2395e-07,4.0037e-10
30.464,4.0767e-10,44297.0,4.0767e-10,3.4824e-07,4.0767e-10
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
8.5236e-07,0.0048526,1.4911e-06,0.001376,7.5132,0.5118
8.2623e-07,0.021966,2.9148e-06,4.9895e-10,127390.0,0.70901
1.0126e-06,0.013181,3.5703e-06,5.2548e-10,265120.0,0.9809
