0.0,0.0,0.0,5295100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5977600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5326800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386400.0,0.26391,0.44281,0.0,0.0,0.0,5.8362,3.2977e-06,4.7842e-07,0.0,0.0,0.0,0.00021433,8.4162e-06,1.9432e-07,0.0,0.0,0.0
0.0029051,57605.0,129010.0,0.0,0.0,0.0,0.062933,0.59097,0.19015,0.0,0.0,0.0,0.003567,3.3844e-05,3.0903e-05,0.0,0.0,0.0
0.0029705,214.76,3000.8,0.0,0.0,0.0,0.066832,5.9749e-06,0.0021706,0.0,0.0,0.0,0.0036311,0.0052478,5.9603e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3520900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52469.0,0.0,0.0,0.0,0.0,0.0,0.0
0.081965,0.34762,0.35933,0.0,0.0,0.0,1369300.0,1.1807e-06,4.7932e-07,0.0,0.0,0.0,0.00067934,4.9595e-05,4.8734e-06,0.0,0.0,0.0
1.0003e-06,1e-06,1.0001e-06,0.0,0.0,0.0,7.8911e-10,1322.8,138.07,0.0,0.0,0.0,1.3531e-08,1.9272e-05,1.7565e-05,0.0,0.0,0.0
1.0918e-06,1.0001e-06,1.0951e-06,0.0,0.0,0.0,9.9207e-07,9.0601e-07,259.05,0.0,0.0,0.0,1.3037e-08,2.3758e-05,1.8275e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3365.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155850.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286100.0
4.7302e-06,3.4066,1.7715,0.0,0.0,0.0,7.6382e-06,5.6927e-06,5.2468e-06,0.0,0.0,0.0,11.56,2.7697e-06,2.0054e-06,0.0,0.0,0.0
0.022228,0.88252,0.83772,0.0,0.0,0.0,0.00093977,5.3582e-06,5.1745e-06,0.0,0.0,0.0,0.013833,0.018654,0.0012851,0.0,0.0,0.0
0.025072,0.49363,0.50902,0.0,0.0,0.0,0.0001268,5.9986e-06,1.1635e-05,0.0,0.0,0.0,0.012912,2.4262e-06,17.05,0.0,0.0,0.0
